text,label
RT USER : There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,1
USER I need some red green &amp; yellow pants &amp; helly shirts express,2
"this the one&#128076;RT USER hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",1
""" USER : I can turn yo bitch into a eaterrrrrrrrr""",1
RT USER : smh u got Ebola now RT&#8220; USER : I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,1
"RT USER : stfu hoe RT &#8220; USER : ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &#8230;",0
This store is SO redneck...,2
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",1
RT USER : Feelings are a bitch to fucking control...,1
Niggas ain't loyal gott bitches stiffer than you,1
Spring breakkkk bitches &#128513;,1
RT USER : I was wearing bucket hats before you basic bitches URL,1
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1
USER USER we block us then and see what happens. You think we on ya high yellow ass now. Just watch,1
push a bitch out a car like im Gucci Mane bitch !,1
RT USER : Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1
USER basically we ain't got room for basic bitches.,1
""" USER : Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",1
USER viva Brazil niggah lol,1
Photo: Me and my bitch URL,1
USER cowboy killers.&#128525;,2
USER let's hang out nigger,1
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",2
USER ok faggot URL,1
USER lol bitch nigga ima get my gay homies on you,1
You drink light beer? Hahahahahahahahahahaha what a pussy!,1
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up URL",1
Cheese bitch chupacabra looking fuxk URL,1
RT USER : i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,2
RT USER : Only an extreme lowlife bitches abt her juniors in public USER .. Rajdeep Reveals His Ugly Character In NY URL,1
How do I tell this cashier that I'm tryna fuck her right in the pussy,1
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",1
"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT USER : Niggas cheat on good women everyday, B.",1
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,1
&#8220; USER : I want my ears to look like this &#128066;&#128149; URL I just want this bitches earrings lol &#128513;,1
USER These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0
Ain't this a bitch,1
USER USER Hell - was lucky to have gravel - dirt roads were a bitch,1
"RT USER : As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",1
USER I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,1
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,1
"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",1
Noap. Not taking them. RT USER : Maca root pills making my vagina do the wop,2
Bengals kicker trash.,2
USER it's almost ya fucking birthday. So act right niglet,1
RT USER : This hoe know that not her car lmaooo URL,1
When your nigga passes you a hoe URL,1
"""Your homeboy looking bad and you giving cash to them hoes""",1
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,2
I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1
USER You look like a monkey,2
"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",1
"RT USER : bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day",1
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,0
USER USER no ur wrong stupid nigger,0
USER faggot sack,0
RT USER : brought to you by bad bitches and good weed,1
RT USER : Darn trash man he beat me to the good stuff again. URL,2
&#8220; USER : These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,1
"Let niggas hate, bitches loving it.",1
Text me instead of playing flappy birds #SoIKnowItsReal,2
"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",1
USER USER Because either way that makes you a bitch.,1
"+ 1 RT USER : &#8220; USER : Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",1
Like a skinny model boney bitch,1
Man talk to em RT USER : Of course nothing is wrong with applebee&#8217;s if you like trash food.,2
People who never use any hair product are unkept white trash douche bags.,1
&#8220; USER : Who else thinks lip biting is fucking sexy?&#8221; USER until that bitch bite too hard put a hoe out once for that,1
"USER I wish you wood, Like a tree in this bitch",1
&#8220; USER : #BeatTheHabs #NYR URL USER #pussy,1
RT USER : Every nigga New hoe is Da next niggas old hoe,1
RT USER : If my tweets offend you: 1. stop being a sensitive pussy 2. Fuck your feelings,1
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
RT USER : you tell ya business to ah bitch so I can't trust ya,1
"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",1
. USER is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,2
USER all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,1
"Mufuckas been followin me on this bitch, tho.",1
"RT USER : ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",1
USER She colored not Lebanese,2
"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",1
USER &#128514;&#128514; my fault it sound like it fucc nicca,2
"RT USER : ""im laughing so hard lay is the un-loyalist of hos"" plea",1
RT USER : I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,1
RT USER : Life to short to be walkin round mad at bitches,1
Went to an open house today &amp; the place was trash. Ewww,2
RT USER : Y'all bitches be like 16 looking 25 &#128553;,1
Frankie is a twat. #BB16,1
Bitches be in they feelings to much like live bitch,1
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini URL,2
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",1
USER can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,1
"RT USER : My bitch bad, she from the island",1
USER USER granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,1
RT USER : She literally just put the whole trash bag on lmfao URL,2
Cavs trash too,2
"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch.",1
"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... URL",2
USER USER I don't love these hoes,1
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1
maybe bitches will stop talking about this dude omari one day,1
Thanks USER for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,2
RT USER : &#8220; USER : 90 percent yo bitch with me 100 percent that scrap with me&#8221;,1
RT USER : Phil Simms is a pussy USER,1
The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,2
